class,x_min,y_min,x_max,y_max
x_tick_labels,171.95721875947973,643.448427165758,200.45721875947973,662.620302165758
x_tick_labels,252.6321083200674,643.448427165758,281.1321083200674,662.620302165758
x_tick_labels,333.3069978806551,643.448427165758,361.8069978806551,662.620302165758
x_axis_label,192.7513117910229,669.051985930244,259.3763117910229,688.223860930244
y_ticks,85.27155106690108,586.2385849541113,102.48691039417847,603.4539442813887
y_ticks,85.27155106690108,514.5870626452015,102.48691039417847,531.8024219724789
y_ticks,85.27155106690108,442.93554033629164,102.48691039417847,460.150899663569
y_ticks,85.27155106690108,371.2840180273819,102.48691039417847,388.49937735465926
y_ticks,85.27155106690108,299.6324957184721,102.48691039417847,316.8478550457495
y_ticks,85.27155106690108,227.9809734095623,102.48691039417847,245.19633273683968
y_ticks,85.27155106690108,156.32945110065248,102.48691039417847,173.54481042792986
y_ticks,85.27155106690108,84.67792879174272,102.48691039417847,101.8932881190201
y_tick_labels,42.969104928598284,587.77595211775,66.71910492859828,606.94782711775
y_tick_labels,42.969104928598284,516.1244298088402,66.71910492859828,535.2963048088402
y_tick_labels,42.969104928598284,444.47290749993033,66.71910492859828,463.64478249993033
y_tick_labels,42.969104928598284,372.82138519102057,66.71910492859828,391.99326019102057
y_tick_labels,42.969104928598284,301.1698628821108,66.71910492859828,320.3417378821108
y_tick_labels,42.969104928598284,229.518340573201,66.71910492859828,248.690215573201
y_tick_labels,42.969104928598284,157.86681826429117,66.71910492859828,177.03869326429117
y_tick_labels,42.969104928598284,86.21529595538141,66.71910492859828,105.38717095538141
y_axis_label,17.365546164112256,247.44326359578366,36.53742116411227,394.81826359578366
