class,x_min,y_min,x_max,y_max
y_ticks,285.4889681203042,1899.286043335286,316.2961868185092,1930.0932620334909
y_ticks,285.4889681203042,1340.724680789855,316.2961868185092,1371.53189948806
y_ticks,285.4889681203042,782.1633182444239,316.2961868185092,812.9705369426292
y_ticks,285.4889681203042,223.60195569899315,316.2961868185092,254.4091743971985
y_tick_labels,113.75830405153361,2442.450906698745,224.08842666558732,2515.0511237608935
y_tick_labels,113.63330405153361,1883.889544153314,224.08842666558732,1956.4897612154627
y_tick_labels,113.75830405153361,1325.3281816078832,224.08842666558732,1397.9283986700318
y_tick_labels,119.13330405153361,766.7668190624522,224.08842666558732,839.3670361246009
y_tick_labels,137.1614778796586,208.2054565170215,224.08842666558732,280.80567357917016
y_axis_label,44.61078944301101,1411.8107545783707,97.11078944301102,1608.9357545783707
